"","doi","score","normalizedScore","title","fullCitation","coins","year"
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..6","http://dx.doi.org/10.1016/j.atmosres.2010.07.016",0.3002677,13,"A comparison of three remotely sensed rainfall ensemble generators","Amir Aghakouchak, Emad Habib, András Bárdossy, 2010, 'A comparison of three remotely sensed rainfall ensemble generators', <i>Atmospheric Research</i>, vol. 98, no. 2-4, pp. 387-399","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.atmosres.2010.07.016&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+comparison+of+three+remotely+sensed+rainfall+ensemble+generators&amp;rft.jtitle=Atmospheric+Research&amp;rft.date=2010&amp;rft.volume=98&amp;rft.issue=2-4&amp;rft.spage=387&amp;rft.epage=399&amp;rft.aufirst=Amir&amp;rft.aulast=Aghakouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+Aghakouchak&amp;rft.au=+Emad+Habib&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..7","http://dx.doi.org/10.5194/hess-13-2299-2009",0.2906458,13,"Copula based multisite model for daily precipitation simulation","A. Bárdossy, G. G. S. Pegram, 2009, 'Copula based multisite model for daily precipitation simulation', <i>Hydrology and Earth System Sciences</i>, vol. 13, no. 12, pp. 2299-2314","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.5194%2Fhess-13-2299-2009&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Copula+based+multisite+model+for+daily+precipitation+simulation&amp;rft.jtitle=Hydrology+and+Earth+System+Sciences&amp;rft.date=2009&amp;rft.volume=13&amp;rft.issue=12&amp;rft.spage=2299&amp;rft.epage=2314&amp;rft.aufirst=A.&amp;rft.aulast=B%C3%A1rdossy&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+B%C3%A1rdossy&amp;rft.au=+G.+G.+S.+Pegram",2009
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..8","http://dx.doi.org/10.5194/hessd-6-4485-2009",0.2906458,13,"Copula based multisite model for daily precipitation simulation","A. Bárdossy, G. Pegram, 2009, 'Copula based multisite model for daily precipitation simulation', <i>Hydrology and Earth System Sciences Discussions</i>, vol. 6, no. 3, pp. 4485-4534","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.5194%2Fhessd-6-4485-2009&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Copula+based+multisite+model+for+daily+precipitation+simulation&amp;rft.jtitle=Hydrology+and+Earth+System+Sciences+Discussions&amp;rft.date=2009&amp;rft.volume=6&amp;rft.issue=3&amp;rft.spage=4485&amp;rft.epage=4534&amp;rft.aufirst=A.&amp;rft.aulast=B%C3%A1rdossy&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+B%C3%A1rdossy&amp;rft.au=+G.+Pegram",2009
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..9","http://dx.doi.org/10.1002/hyp.7785",0.2880647,13,"Modelling bivariate rainfall distribution and generating bivariate correlated rainfall data in neighbouring meteorological subdivisions using copula","Subimal Ghosh, 2010, 'Modelling bivariate rainfall distribution and generating bivariate correlated rainfall data in neighbouring meteorological subdivisions using copula', <i>Hydrological Processes</i>, vol. 24, no. 24, pp. 3558-3567","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.7785&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modelling+bivariate+rainfall+distribution+and+generating+bivariate+correlated+rainfall+data+in+neighbouring+meteorological+subdivisions+using+copula&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2010&amp;rft.volume=24&amp;rft.issue=24&amp;rft.spage=3558&amp;rft.epage=3567&amp;rft.aufirst=Subimal&amp;rft.aulast=Ghosh&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Subimal+Ghosh",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..10","http://dx.doi.org/10.1002/hyp.7790",0.28360698,12,"A fuzzy-based simulation method for modelling hydrological processes under uncertainty","Y. Huang, X. Chen, Y. P. Li, G. H. Huang, T. Liu, 2010, 'A fuzzy-based simulation method for modelling hydrological processes under uncertainty', <i>Hydrological Processes</i>, vol. 24, no. 25, pp. 3718-3732","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.7790&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+fuzzy-based+simulation+method+for+modelling+hydrological+processes+under+uncertainty&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2010&amp;rft.volume=24&amp;rft.issue=25&amp;rft.spage=3718&amp;rft.epage=3732&amp;rft.aufirst=Y.&amp;rft.aulast=Huang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Y.+Huang&amp;rft.au=+X.+Chen&amp;rft.au=+Y.+P.+Li&amp;rft.au=+G.+H.+Huang&amp;rft.au=+T.+Liu",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..11","http://dx.doi.org/10.1002/hyp.8393",0.27973595,12,"Multi-model, multi-sensor estimates of global evapotranspiration: climatology, uncertainties and trends","Raghuveer K. Vinukollu, Remi Meynadier, Justin Sheffield, Eric F. Wood, 2011, 'Multi-model, multi-sensor estimates of global evapotranspiration: climatology, uncertainties and trends', <i>Hydrological Processes</i>, vol. 25, no. 26, pp. 3993-4010","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.8393&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Multi-model%2C+multi-sensor+estimates+of+global+evapotranspiration%3A+climatology%2C+uncertainties+and+trends&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2011&amp;rft.volume=25&amp;rft.issue=26&amp;rft.spage=3993&amp;rft.epage=4010&amp;rft.aufirst=Raghuveer+K.&amp;rft.aulast=Vinukollu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Raghuveer+K.+Vinukollu&amp;rft.au=+Remi+Meynadier&amp;rft.au=+Justin+Sheffield&amp;rft.au=+Eric+F.+Wood",2011
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..12","http://dx.doi.org/10.1002/hyp.9779",0.2716068,12,"Capabilities of satellite precipitation datasets to estimate heavy precipitation rates at different temporal accumulations","Ali Mehran, Amir AghaKouchak, 2013, 'Capabilities of satellite precipitation datasets to estimate heavy precipitation rates at different temporal accumulations', <i>Hydrological Processes</i>, vol. 28, no. 4, pp. 2262-2270","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9779&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Capabilities+of+satellite+precipitation+datasets+to+estimate+heavy+precipitation+rates+at+different+temporal+accumulations&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=4&amp;rft.spage=2262&amp;rft.epage=2270&amp;rft.aufirst=Ali&amp;rft.aulast=Mehran&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ali+Mehran&amp;rft.au=+Amir+AghaKouchak",2013
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..13","http://dx.doi.org/10.1002/hyp.9233",0.26489356,12,"Data-based analysis of bivariate copula tail dependence for drought duration and severity","T. Lee, R. Modarres, T. B. M. J. Ouarda, 2012, 'Data-based analysis of bivariate copula tail dependence for drought duration and severity', <i>Hydrological Processes</i>, vol. 27, no. 10, pp. 1454-1463","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9233&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Data-based+analysis+of+bivariate+copula+tail+dependence+for+drought+duration+and+severity&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2012&amp;rft.volume=27&amp;rft.issue=10&amp;rft.spage=1454&amp;rft.epage=1463&amp;rft.aufirst=T.&amp;rft.aulast=Lee&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=T.+Lee&amp;rft.au=+R.+Modarres&amp;rft.au=+T.+B.+M.+J.+Ouarda",2012
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..14","http://dx.doi.org/10.1016/j.cherd.2011.01.032",0.25805867,11,"Adaptive local kernel-based learning for soft sensor modeling of nonlinear processes","Kun Chen, Jun Ji, Haiqing Wang, Yi Liu, Zhihuan Song, 2011, 'Adaptive local kernel-based learning for soft sensor modeling of nonlinear processes', <i>Chemical Engineering Research and Design</i>, vol. 89, no. 10, pp. 2117-2124","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.cherd.2011.01.032&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Adaptive+local+kernel-based+learning+for+soft+sensor+modeling+of+nonlinear+processes&amp;rft.jtitle=Chemical+Engineering+Research+and+Design&amp;rft.date=2011&amp;rft.volume=89&amp;rft.issue=10&amp;rft.spage=2117&amp;rft.epage=2124&amp;rft.aufirst=Kun&amp;rft.aulast=Chen&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Kun+Chen&amp;rft.au=+Jun+Ji&amp;rft.au=+Haiqing+Wang&amp;rft.au=+Yi+Liu&amp;rft.au=+Zhihuan+Song",2011
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..15","http://dx.doi.org/10.1029/2009wr008490",0.25361374,11,"Reducing uncertainty in estimates of frequency distribution parameters using composite likelihood approach and copula-based bivariate distributions","Hemant Chowdhary, Vijay P. Singh, 2010, 'Reducing uncertainty in estimates of frequency distribution parameters using composite likelihood approach and copula-based bivariate distributions', <i>Water Resources Research</i>, vol. 46, no. 11, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2009wr008490&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Reducing+uncertainty+in+estimates+of+frequency+distribution+parameters+using+composite+likelihood+approach+and+copula-based+bivariate+distributions&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2010&amp;rft.volume=46&amp;rft.issue=11&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Hemant&amp;rft.aulast=Chowdhary&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Hemant+Chowdhary&amp;rft.au=+Vijay+P.+Singh",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..16","http://dx.doi.org/10.1016/j.advwatres.2015.07.006",0.25149146,11,"Modeling short duration extreme precipitation patterns using copula and generalized maximum pseudo-likelihood estimation with censoring","Zoubeida Kebaili Bargaoui, Andràs Bardossy, 2015, 'Modeling short duration extreme precipitation patterns using copula and generalized maximum pseudo-likelihood estimation with censoring', <i>Advances in Water Resources</i>, vol. 84, pp. 1-13","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.advwatres.2015.07.006&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+short+duration+extreme+precipitation+patterns+using+copula+and+generalized+maximum+pseudo-likelihood+estimation+with+censoring&amp;rft.jtitle=Advances+in+Water+Resources&amp;rft.date=2015&amp;rft.volume=84&amp;rft.spage=1&amp;rft.epage=13&amp;rft.aufirst=Zoubeida+Kebaili&amp;rft.aulast=Bargaoui&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Zoubeida+Kebaili+Bargaoui&amp;rft.au=+Andr%C3%A0s+Bardossy",2015
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..17","http://dx.doi.org/10.1002/hyp.8410",0.24916665,11,"Comment on ‘Munz M, Krause S, Tecklenburg C, Binley A. Reducing monitoring gaps at the aquifer-river interface by modelling groundwater-surfacewater exchange flow patterns. Hydrological Processes. DOI: 10.1002/hyp.8080’","T. A. Endreny, L. K. Lautz, 2012, 'Comment on ‘Munz M, Krause S, Tecklenburg C, Binley A. Reducing monitoring gaps at the aquifer-river interface by modelling groundwater-surfacewater exchange flow patterns. Hydrological Processes. DOI: 10.1002/hyp.8080’', <i>Hydrological Processes</i>, vol. 26, no. 10, pp. 1586-1588","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.8410&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Comment+on+%E2%80%98Munz+M%2C+Krause+S%2C+Tecklenburg+C%2C+Binley+A.+Reducing+monitoring+gaps+at+the+aquifer-river+interface+by+modelling+groundwater-surfacewater+exchange+flow+patterns.+Hydrological+Processes.+DOI%3A+10.1002%2Fhyp.8080%E2%80%99&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2012&amp;rft.volume=26&amp;rft.issue=10&amp;rft.spage=1586&amp;rft.epage=1588&amp;rft.aufirst=T.+A.&amp;rft.aulast=Endreny&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=T.+A.+Endreny&amp;rft.au=+L.+K.+Lautz",2012
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..18","http://dx.doi.org/10.3390/s100807632",0.24394602,11,"A Gaussian Mixture Model-Based Continuous Boundary Detection for 3D Sensor Networks","Jiehui Chen, Mariam B. Salim, Mitsuji Matsumoto, 2010, 'A Gaussian Mixture Model-Based Continuous Boundary Detection for 3D Sensor Networks', <i>Sensors</i>, vol. 10, no. 8, pp. 7632-7650","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.3390%2Fs100807632&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=A+Gaussian+Mixture+Model-Based+Continuous+Boundary+Detection+for+3D+Sensor+Networks&amp;rft.jtitle=Sensors&amp;rft.date=2010&amp;rft.volume=10&amp;rft.issue=8&amp;rft.spage=7632&amp;rft.epage=7650&amp;rft.aufirst=Jiehui&amp;rft.aulast=Chen&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Jiehui+Chen&amp;rft.au=+Mariam+B.+Salim&amp;rft.au=+Mitsuji+Matsumoto",2010
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..19","http://dx.doi.org/10.1016/j.jhydrol.2014.08.025",0.24220483,11,"Infilling missing precipitation records – A comparison of a new copula-based method with other techniques","András Bárdossy, Geoffrey Pegram, 2014, 'Infilling missing precipitation records – A comparison of a new copula-based method with other techniques', <i>Journal of Hydrology</i>, vol. 519, pp. 1162-1170","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.jhydrol.2014.08.025&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Infilling+missing+precipitation+records+%E2%80%93+A+comparison+of+a+new+copula-based+method+with+other+techniques&amp;rft.jtitle=Journal+of+Hydrology&amp;rft.date=2014&amp;rft.volume=519&amp;rft.spage=1162&amp;rft.epage=1170&amp;rft.aufirst=Andr%C3%A1s&amp;rft.aulast=B%C3%A1rdossy&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Geoffrey+Pegram",2014
"AghaKouchak A., Bárdossy A., Habib E., 2010, Copula-based uncertainty modeling: Application to multi-sensor precipitation estimates, Hydrological Processes, 24 (15), 2111-2124, doi: 10.1002/hyp.7632..20","http://dx.doi.org/10.1016/j.atmosres.2014.12.016",0.23487669,10,"An improved procedure for the validation of satellite-based precipitation estimates","Ling Tang, Yudong Tian, Fang Yan, Emad Habib, 2015, 'An improved procedure for the validation of satellite-based precipitation estimates', <i>Atmospheric Research</i>, vol. 163, pp. 61-73","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1016%2Fj.atmosres.2014.12.016&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=An+improved+procedure+for+the+validation+of+satellite-based+precipitation+estimates&amp;rft.jtitle=Atmospheric+Research&amp;rft.date=2015&amp;rft.volume=163&amp;rft.spage=61&amp;rft.epage=73&amp;rft.aufirst=Ling&amp;rft.aulast=Tang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ling+Tang&amp;rft.au=+Yudong+Tian&amp;rft.au=+Fang+Yan&amp;rft.au=+Emad+Habib",2015
"AghaKouchak A., Habib E., Bárdossy A., 2010, Modeling Radar Rainfall Estimation Uncertainties: Random Error Model, Journal of Hydrologic Engineering, 15(4), 265-274, doi: 10.1061/(ASCE)HE.1943-5584.0000185..1","http://dx.doi.org/10.1061/(asce)he.1943-5584.0000185",3.8746343,100,"Modeling Radar Rainfall Estimation Uncertainties: Random Error Model","A. AghaKouchak, E. Habib, A. Bárdossy, 2010, 'Modeling Radar Rainfall Estimation Uncertainties: Random Error Model', <i>Journal of Hydrologic Engineering</i>, vol. 15, no. 4, pp. 265-274","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1061%2F%28asce%29he.1943-5584.0000185&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Modeling+Radar+Rainfall+Estimation+Uncertainties%3A+Random+Error+Model&amp;rft.jtitle=Journal+of+Hydrologic+Engineering&amp;rft.date=2010&amp;rft.volume=15&amp;rft.issue=4&amp;rft.spage=265&amp;rft.epage=274&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+E.+Habib&amp;rft.au=+A.+B%C3%A1rdossy",2010
"AghaKouchak A., Habib E., Bárdossy A., 2010, Modeling Radar Rainfall Estimation Uncertainties: Random Error Model, Journal of Hydrologic Engineering, 15(4), 265-274, doi: 10.1061/(ASCE)HE.1943-5584.0000185..2","http://dx.doi.org/10.1061/(asce)he.1943-5584.0000244",0.5972045,15,"Parameter Estimation for Nonlinear Muskingum Model Based on Immune Clonal Selection Algorithm","Jungang Luo, Jiancang Xie, 2010, 'Parameter Estimation for Nonlinear Muskingum Model Based on Immune Clonal Selection Algorithm', <i>Journal of Hydrologic Engineering</i>, vol. 15, no. 10, pp. 844-851","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1061%2F%28asce%29he.1943-5584.0000244&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Parameter+Estimation+for+Nonlinear+Muskingum+Model+Based+on+Immune+Clonal+Selection+Algorithm&amp;rft.jtitle=Journal+of+Hydrologic+Engineering&amp;rft.date=2010&amp;rft.volume=15&amp;rft.issue=10&amp;rft.spage=844&amp;rft.epage=851&amp;rft.aufirst=Jungang&amp;rft.aulast=Luo&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Jungang+Luo&amp;rft.au=+Jiancang+Xie",2010
"AghaKouchak A., Habib E., Bárdossy A., 2010, Modeling Radar Rainfall Estimation Uncertainties: Random Error Model, Journal of Hydrologic Engineering, 15(4), 265-274, doi: 10.1061/(ASCE)HE.1943-5584.0000185..3","http://dx.doi.org/10.1061/(asce)he.1943-5584.0000567",0.5765845,14,"Radar Rainfall Application in Distributed Hydrologic Modeling for Cypress Creek Watershed, Texas","Aarin Teague, Jason Christian, Philip Bedient, 2013, 'Radar Rainfall Application in Distributed Hydrologic Modeling for Cypress Creek Watershed, Texas', <i>Journal of Hydrologic Engineering</i>, vol. 18, no. 2, pp. 219-227","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1061%2F%28asce%29he.1943-5584.0000567&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Radar+Rainfall+Application+in+Distributed+Hydrologic+Modeling+for+Cypress+Creek+Watershed%2C+Texas&amp;rft.jtitle=Journal+of+Hydrologic+Engineering&amp;rft.date=2013&amp;rft.volume=18&amp;rft.issue=2&amp;rft.spage=219&amp;rft.epage=227&amp;rft.aufirst=Aarin&amp;rft.aulast=Teague&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Aarin+Teague&amp;rft.au=+Jason+Christian&amp;rft.au=+Philip+Bedient",2013
